"id","project","scenario","query","ground_truth_name","ground_truth_source","context.enclosing_decl","context.enclosing_signature","context.goal","context.hypotheses","context.prior_tactics","provenance.source_file","provenance.line","provenance.tactic_kind","generation.generator_model","generation.verifier_model","generation.seed"
"lgb_pnt_381a81960d95301d","pnt","mathlib_only","transfer finite sum across bijection between sets","Finset.sum_bij","mathlib","Sieve.CompletelyMultiplicative.prod_factors_sum_pow_compMult","","⊢ ∑ p ∈ d.primeFactors.pi fun p => Finset.Icc 1 M, ∏ x ∈ d.primeFactors.attach, f (↑x ^ p ↑x ⋯) = ∑ m ∈ (d ^ M).divisors with d ∣ m, f m","M : ℕ | hM : M ≠ 0 | f : ArithmeticFunction ℝ | hf : CompletelyMultiplicative f | d : ℕ | hd : Squarefree d | i : (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) → (a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) → ℕ := | fun a x => ∏ p ∈ d.primeFactors.attach, ↑p ^ a ↑p ⋯ | hfact_i : ∀ (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) (ha : a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) (p : ℕ), | (i a ha).factorization p = if hp : p ∈ d.primeFactors then a p hp else 0 := | fun a ha p => | if hp : p ∈ d.primeFacto…","have hi_ne_zero : ∀ (a : _) (ha : a ∈ Finset.pi d.primeFactors fun _p => Finset.Icc 1 M),
    i a ha ≠ 0 := by
  intro a ha
  erw [Finset.prod_ne_zero_iff]
  exact fun p _ => pow_ne_zero _ (ne_of_gt (Nat.pos_of_mem_primeFactorsList
    (List.mem_toFinset.mp p.property))) | have hi : ∀ (a : _) (ha : a ∈ Finset.pi d.primeFactors fun _p => Finset.Icc 1 M),
    i a ha ∈ (d^M).divisors.filter (d ∣ ·) := by
  intro a ha
  rw [Finset.mem_filter, Nat.mem_divisors, ←Nat.factorization_le_iff_dvd hd.ne_ze…","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","332","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_bb94d8f3f37112e3","pnt","mathlib_only","factorization of product over a finset of primes at other prime equals zero","Nat.factorization_eq_zero_of_not_dvd","mathlib","Sieve.CompletelyMultiplicative.prod_factors_sum_pow_compMult","","⊢ (i a ha).factorization p = 0","M : ℕ | hM : M ≠ 0 | f : ArithmeticFunction ℝ | hf : CompletelyMultiplicative f | d : ℕ | hd : Squarefree d | i : (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) → (a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) → ℕ := | fun a x => ∏ p ∈ d.primeFactors.attach, ↑p ^ a ↑p ⋯ | a : (a : ℕ) → a ∈ d.primeFactors → ℕ | ha : a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M | p : ℕ | hp : p ∉ d.primeFactors | hpp : Nat.Prime p","exact fun q _ => pow_ne_zero _ (ne_of_gt (Nat.pos_of_mem_primeFactorsList
  (List.mem_toFinset.mp q.2))) | rw [dif_neg hp] | by_cases hpp : p.Prime | swap | · apply Nat.factorization_eq_zero_of_not_prime _ hpp","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","222","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_f052e5563857f7e7","pnt","mathlib_only","element of divisors divides the number","Nat.dvd_of_mem_divisors","mathlib","SelbergSieve._helper","{k m d : ℕ} (hkd : k ∣ d) (hk : k ∈ divisors P) (hm : m ∈ divisors P) : k * m ∣ P ∧ k = Nat.gcd d (k * m) ∧ (k * m) ^ 2 ≤ y ↔ (k * m) ^ 2 ≤ y ∧ Coprime m d","⊢ m ∣ P","s : SelbergSieve | k m d : ℕ | hkd : k ∣ d | hk : k ∈ P.divisors | hm : m ∈ P.divisors | h : (↑k * ↑m) ^ 2 ≤ y ∧ m.Coprime d","· exact dvd_of_mem_divisors hk | · exact dvd_of_mem_divisors hm | rw [coprime_comm] | exact Coprime.coprime_dvd_right hkd h.2 | exact dvd_of_mem_divisors hk","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","305","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_11c93a9451b41880","pnt","mathlib_only","real cast of the floor is ≤ original real","Nat.floor_le","mathlib","Sieve.siftedSum_eq","(s : SelbergSieve) (hw : ∀ i ∈ s.support, s.weights i = 1) (z : ℝ) (hz : 1 ≤ z) (hP : s.prodPrimes = primorial (Nat.floor z)) : siftedSum (s := s.toBoundingSieve) = (s.support.filter (fun d => ∀ p:ℕ, p.Prime → p ≤ z → ¬p ∣ d)).card","⊢ ↑⌊z⌋₊ ≤ z","s : SelbergSieve | hw : ∀ i ∈ s.support, s.weights i = 1 | z : ℝ | hz : 1 ≤ z | hP : s.prodPrimes = primorial ⌊z⌋₊ | d : ℕ | h : d ∈ s.support ∧ ∀ (p : ℕ), Nat.Prime p → ↑p ≤ z → ¬p ∣ d | p : ℕ | hp : Nat.Prime p | hpy : p ≤ ⌊z⌋₊","erw [prime_dvd_primorial_iff _ _ hp] | intro hpy | apply h.2 p hp | trans ↑(Nat.floor z) | · norm_cast","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","108","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_3be00a41a0990430","pnt","mathlib_only","multiplicity of a prime at a different prime is zero","Nat.factorization_eq_zero_of_not_dvd","mathlib","Sieve.CompletelyMultiplicative.prod_factors_sum_pow_compMult","","⊢ (↑q).factorization p = 0","M : ℕ | hM : M ≠ 0 | f : ArithmeticFunction ℝ | hf : CompletelyMultiplicative f | d : ℕ | hd : Squarefree d | i : (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) → (a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) → ℕ := | fun a x => ∏ p ∈ d.primeFactors.attach, ↑p ^ a ↑p ⋯ | a : (a : ℕ) → a ∈ d.primeFactors → ℕ | ha : a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M | p : ℕ | hp : p ∈ d.primeFactors | q : { x // x ∈ d.primeFactors } | a✝ : q ∈ d.primeFactors.attach | hq : q ≠ ⟨p, hp⟩","· exact fun q _ => pow_ne_zero _ (ne_of_gt (Nat.pos_of_mem_primeFactorsList
    (List.mem_toFinset.mp q.2))) | ring | intro q _ hq | rw [Nat.factorization_pow, Finsupp.smul_apply, smul_eq_zero] | right","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","207","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_0de8145a149918e3","pnt","mathlib_only","squarefree product implies factors are coprime","Nat.coprime_of_squarefree_mul","mathlib","SelbergSieve._helper","{k m d : ℕ} (hkd : k ∣ d) (hk : k ∈ divisors P) (hm : m ∈ divisors P) : k * m ∣ P ∧ k = Nat.gcd d (k * m) ∧ (k * m) ^ 2 ≤ y ↔ (k * m) ^ 2 ≤ y ∧ Coprime m d","⊢ k.Coprime m","s : SelbergSieve | k m d : ℕ | hk : k ∈ P.divisors | hm : m ∈ P.divisors | r : ℕ | h : k * m ∣ P ∧ r.gcd m = 1 ∧ (↑k * ↑m) ^ 2 ≤ y | hr : d = k * r","exact h.2.2 | obtain ⟨r, hr⟩ := hkd | rw [hr, Nat.gcd_mul_left, eq_comm, mul_eq_left₀ (by rintro rfl; simp at hk ⊢)] at h | rw [hr, coprime_comm] | apply Coprime.mul_left","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","298","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_5a223ac0d67fb98b","pnt","mathlib_only","squarefree product implies factors are coprime","Nat.coprime_of_squarefree_mul","mathlib","SelbergSieve._helper","{k m d : ℕ} (hkd : k ∣ d) (hk : k ∈ divisors P) (hm : m ∈ divisors P) : k * m ∣ P ∧ k = Nat.gcd d (k * m) ∧ (k * m) ^ 2 ≤ y ↔ (k * m) ^ 2 ≤ y ∧ Coprime m d","⊢ k.Coprime m","s : SelbergSieve | k m d : ℕ | hk : k ∈ P.divisors | hm : m ∈ P.divisors | r : ℕ | h : k * m ∣ P ∧ r.gcd m = 1 ∧ (↑k * ↑m) ^ 2 ≤ y | hr : d = k * r","apply Coprime.mul_left | · apply coprime_of_squarefree_mul <| Squarefree.squarefree_of_dvd h.1 s.prodPrimes_squarefree | · exact h.2.1 | rintro rfl | simp at hk ⊢","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","298","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_960476ce20298d34","pnt","mathlib_only","A prime factor of a squarefree integer is prime","Nat.prime_of_mem_primeFactorsList","mathlib","Sieve.CompletelyMultiplicative.prod_factors_sum_pow_compMult","","⊢ Nat.Prime ↑q","M : ℕ | hM : M ≠ 0 | f : ArithmeticFunction ℝ | hf : CompletelyMultiplicative f | d : ℕ | hd : Squarefree d | i : (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) → (a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) → ℕ := | fun a x => ∏ p ∈ d.primeFactors.attach, ↑p ^ a ↑p ⋯ | a : (a : ℕ) → a ∈ d.primeFactors → ℕ | ha : a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M | p : ℕ | hp : p ∈ d.primeFactors | q : { x // x ∈ d.primeFactors } | a✝ : q ∈ d.primeFactors.attach | hq : q ≠ ⟨p, hp⟩","rw [Nat.factorization_pow, Finsupp.smul_apply, smul_eq_zero] | right | apply Nat.factorization_eq_zero_of_not_dvd | rw [Nat.Prime.dvd_iff_eq, ← exists_eq_subtype_mk_iff] | · push_neg
  exact fun _ => hq","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","211","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_5a868b4bd75ef1b0","pnt","mathlib_only","product of primes divides n if each prime divides n","Finset.prod_primes_dvd","mathlib","Sieve.CompletelyMultiplicative.prod_primes_dvd_of_dvd","","⊢ ∏ p ∈ s, p ∣ P","P : ℕ | s : Finset ℕ | h : ∀ p ∈ s, p ∣ P | h' : ∀ p ∈ s, Prime p","simp_rw [Nat.prime_iff] at h'","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","337","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_b0c429ee163df28c","pnt","mathlib_only","membership in prime-factor list implies strictly positive","Nat.pos_of_mem_primeFactorsList","mathlib","Sieve.CompletelyMultiplicative.selbergBoundingSum_ge_sum_div","","⊢ 0 < p","s : SelbergSieve | hP : ∀ (p : ℕ), Nat.Prime p → ↑p ≤ s.level → p ∣ s.prodPrimes | hnu : CompletelyMultiplicative s.nu | hnu_nonneg : ∀ (n : ℕ), 0 ≤ s.nu n | hnu_lt : ∀ (p : ℕ), Nat.Prime p → p ∣ s.prodPrimes → s.nu p < 1 | m : ℕ | hm : m ∈ Finset.Icc 1 ⌊√s.level⌋₊ | p : ℕ | hp : p ∈ m.primeFactors","rw [Finset.mem_Icc, Nat.le_floor_iff] at hm | · have hm_ne_zero : m ≠ 0 := by
    exact ne_of_gt <| Nat.succ_le_iff.mp hm.1
  use ∏ p ∈ m.primeFactors, p
  constructor; constructor; constructor
  · apply prod_primes_dvd_of_dvd <;> intro p hp
    · apply hP p <| Nat.prime_of_mem_primeFactors hp
      trans (m:ℝ)
      · exact_mod_cast Nat.le_of_mem_primeFactors hp
      trans (Real.sqrt s.level)
      · exact hm.2
      apply sqrt_le_self s.level s.one_le_level
    exact Nat.prime_of_mem_primeFa…","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","392","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_70cb07b6ebd2dc07","pnt","mathlib_only","multiplicative function preserves product for coprime naturals","ArithmeticFunction.IsMultiplicative.map_mul_of_coprime","mathlib","SelbergSieve.selbergBoundingSum_ge","{d : ℕ} (hdP : d ∣ P) : S ≥ γ d * ↑(μ d) * S","⊢ g (k * m) = g k * g m","s : SelbergSieve | d : ℕ | hdP : d ∣ P | k : ℕ | hk : k ∈ P.divisors | hkd : k ∣ d | m : ℕ | hm : m ∈ P.divisors | h : (↑k * ↑m) ^ 2 ≤ y ∧ m.Coprime d","apply if_ctx_congr _ _ fun _ => rfl | · exact_mod_cast s._helper hkd hk hm | · intro h
  apply (selbergTerms_mult _).map_mul_of_coprime
  rw [gcd_comm]; apply h.2.coprime_dvd_right hkd | exact_mod_cast s._helper hkd hk hm | intro h","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","339","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_f9728d5fd6fad86c","pnt","mathlib_only","finite product positive if all factors are positive","Finset.prod_pos","mathlib","Sieve.CompletelyMultiplicative.selbergBoundingSum_ge_sum_div","","⊢ 0 < ∏ p ∈ m.primeFactors, p","s : SelbergSieve | hP : ∀ (p : ℕ), Nat.Prime p → ↑p ≤ s.level → p ∣ s.prodPrimes | hnu : CompletelyMultiplicative s.nu | hnu_nonneg : ∀ (n : ℕ), 0 ≤ s.nu n | hnu_lt : ∀ (p : ℕ), Nat.Prime p → p ∣ s.prodPrimes → s.nu p < 1 | m : ℕ | hm : m ∈ Finset.Icc 1 ⌊√s.level⌋₊","rw [Finset.mem_biUnion] | simp_rw [Finset.mem_filter, Nat.mem_divisors] | rw [Finset.mem_Icc, Nat.le_floor_iff] at hm | · have hm_ne_zero : m ≠ 0 := by
    exact ne_of_gt <| Nat.succ_le_iff.mp hm.1
  use ∏ p ∈ m.primeFactors, p
  constructor; constructor; constructor
  · apply prod_primes_dvd_of_dvd <;> intro p hp
    · apply hP p <| Nat.prime_of_mem_primeFactors hp
      trans (m:ℝ)
      · exact_mod_cast Nat.le_of_mem_primeFactors hp
      trans (Real.sqrt s.level)
      · exact hm.2
      ap…","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","391","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_8162299dcd75840c","pnt","mathlib_only","prime in a number's prime factor list divides it","Nat.dvd_of_mem_primeFactorsList","mathlib","Sieve.CompletelyMultiplicative.prod_factors_sum_pow_compMult","","⊢ q ∣ d","M : ℕ | hM : M ≠ 0 | f : ArithmeticFunction ℝ | hf : CompletelyMultiplicative f | d : ℕ | hd : Squarefree d | i : (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) → (a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) → ℕ := | fun a x => ∏ p ∈ d.primeFactors.attach, ↑p ^ a ↑p ⋯ | a : (a : ℕ) → a ∈ d.primeFactors → ℕ | ha : a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M | p : ℕ | hp : p ∉ d.primeFactors | hpp : Nat.Prime p | hp_dvd : p ∣ i a ha | q : ℕ | hq : q ∈ d.primeFactors | left✝ : ⟨q, hq⟩ ∈ d.primeFactor…","· apply Nat.Prime.dvd_of_dvd_pow hpp hp_dvd_pow | · apply Nat.dvd_of_mem_primeFactorsList <| List.mem_toFinset.mp hq | apply Nat.factorization_eq_zero_of_not_prime _ hpp | exact hpp | apply Nat.Prime.dvd_of_dvd_pow hpp hp_dvd_pow","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","232","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_8fcb33abaca6a3ba","pnt","mathlib_only","nonzero natural number to natural power is nonzero","pow_ne_zero","mathlib","Sieve.CompletelyMultiplicative.selbergBoundingSum_ge_sum_div","","⊢ (∏ p ∈ m.primeFactors, p) ^ ⌊s.level⌋₊ ≠ 0","s : SelbergSieve | hP : ∀ (p : ℕ), Nat.Prime p → ↑p ≤ s.level → p ∣ s.prodPrimes | hnu : CompletelyMultiplicative s.nu | hnu_nonneg : ∀ (n : ℕ), 0 ≤ s.nu n | hnu_lt : ∀ (p : ℕ), Nat.Prime p → p ∣ s.prodPrimes → s.nu p < 1 | m : ℕ | hm : m ∈ Finset.Icc 1 ⌊√s.level⌋₊ | hprod_pos : 0 < ∏ p ∈ m.primeFactors, p := | Finset.prod_pos fun p hp => Nat.pos_of_mem_primeFactorsList (List.mem_toFinset.mp hp)","· have hm_ne_zero : m ≠ 0 := by
    exact ne_of_gt <| Nat.succ_le_iff.mp hm.1
  use ∏ p ∈ m.primeFactors, p
  constructor; constructor; constructor
  · apply prod_primes_dvd_of_dvd <;> intro p hp
    · apply hP p <| Nat.prime_of_mem_primeFactors hp
      trans (m:ℝ)
      · exact_mod_cast Nat.le_of_mem_primeFactors hp
      trans (Real.sqrt s.level)
      · exact hm.2
      apply sqrt_le_self s.level s.one_le_level
    exact Nat.prime_of_mem_primeFactors hp
  · exact prodPrimes_ne_zero
  · rw […","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","394","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_0901e1ef94b69d49","pnt","mathlib_only","product of a natural number's prime factors divides that number","Nat.prod_primeFactors_dvd","mathlib","Sieve.CompletelyMultiplicative.selbergBoundingSum_ge_sum_div","","⊢ ∏ p ∈ m.primeFactors, p ∣ m","s : SelbergSieve | hP : ∀ (p : ℕ), Nat.Prime p → ↑p ≤ s.level → p ∣ s.prodPrimes | hnu : CompletelyMultiplicative s.nu | hnu_nonneg : ∀ (n : ℕ), 0 ≤ s.nu n | hnu_lt : ∀ (p : ℕ), Nat.Prime p → p ∣ s.prodPrimes → s.nu p < 1 | m : ℕ | hm : 1 ≤ m ∧ ↑m ≤ √s.level | hprod_pos : 0 < ∏ p ∈ m.primeFactors, p | hprod_ne_zero : (∏ p ∈ m.primeFactors, p) ^ ⌊s.level⌋₊ ≠ 0 | hm_ne_zero : m ≠ 0 := ne_of_gt (Nat.succ_le_iff.mp hm.left)","· rw [←Real.sqrt_le_sqrt_iff (by linarith only [s.one_le_level]), Real.sqrt_sq]
  · trans (m:ℝ)
    · norm_cast; apply Nat.le_of_dvd (Nat.succ_le_iff.mp hm.1)
      exact Nat.prod_primeFactors_dvd m
    exact hm.2
  apply le_of_lt; norm_cast | constructor | constructor | · rw [←Nat.factorization_le_iff_dvd _ hprod_ne_zero, Nat.factorization_pow]
  · intro p
    have hy_mul_prod_nonneg : 0 ≤ ⌊s.level⌋₊ * (Nat.factorization (∏ p ∈ m.primeFactors, p)) p := by
      apply mul_nonneg
      · apply N…","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","447","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_c96e59c60a5abb3d","pnt","mathlib_only","1 ≤ x and x ≥ 0 imply x ≤ x^2","le_self_pow₀","mathlib","Sieve.CompletelyMultiplicative.sqrt_le_self","","⊢ x ≤ x ^ 2","x : ℝ | hx : 1 ≤ x","refine Iff.mpr Real.sqrt_le_iff ?_ | constructor | · linarith","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","343","refine","gpt-5-mini","gpt-5","1"
"lgb_pnt_f9dff474ec69e722","pnt","mathlib_only","an element of the prime factors of n is prime","Nat.prime_of_mem_primeFactors","mathlib","Sieve.CompletelyMultiplicative.selbergBoundingSum_ge_sum_div","","⊢ Nat.Prime p","s : SelbergSieve | hP : ∀ (p : ℕ), Nat.Prime p → ↑p ≤ s.level → p ∣ s.prodPrimes | hnu : CompletelyMultiplicative s.nu | hnu_nonneg : ∀ (n : ℕ), 0 ≤ s.nu n | hnu_lt : ∀ (p : ℕ), Nat.Prime p → p ∣ s.prodPrimes → s.nu p < 1 | m : ℕ | hm : 1 ≤ m ∧ ↑m ≤ √s.level | hprod_pos : 0 < ∏ p ∈ m.primeFactors, p | hprod_ne_zero : (∏ p ∈ m.primeFactors, p) ^ ⌊s.level⌋₊ ≠ 0 | hm_ne_zero : m ≠ 0 := ne_of_gt (Nat.succ_le_iff.mp hm.left) | p : ℕ | hp : p ∈ m.primeFactors","· exact hprod_ne_zero | · exact Nat.prod_primeFactors_dvd m | exact ne_of_gt <| Nat.succ_le_iff.mp hm.1 | apply prod_primes_dvd_of_dvd <;> intro p hp | · apply hP p <| Nat.prime_of_mem_primeFactors hp
  trans (m:ℝ)
  · exact_mod_cast Nat.le_of_mem_primeFactors hp
  trans (Real.sqrt s.level)
  · exact hm.2
  apply sqrt_le_self s.level s.one_le_level","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","408","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_d8d7a4fc14819dd4","pnt","mathlib_only","strict inequality implies nonstrict inequality","le_of_lt","mathlib","Sieve.CompletelyMultiplicative.selbergBoundingSum_ge_sum_div","","⊢ m.factorization p ≤ m","s : SelbergSieve | hP : ∀ (p : ℕ), Nat.Prime p → ↑p ≤ s.level → p ∣ s.prodPrimes | hnu : CompletelyMultiplicative s.nu | hnu_nonneg : ∀ (n : ℕ), 0 ≤ s.nu n | hnu_lt : ∀ (p : ℕ), Nat.Prime p → p ∣ s.prodPrimes → s.nu p < 1 | m : ℕ | hm : 1 ≤ m ∧ ↑m ≤ √s.level | hprod_pos : 0 < ∏ p ∈ m.primeFactors, p | hprod_ne_zero : (∏ p ∈ m.primeFactors, p) ^ ⌊s.level⌋₊ ≠ 0 | hm_ne_zero : m ≠ 0 := ne_of_gt (Nat.succ_le_iff.mp hm.left) | p : ℕ | hy_mul_prod_nonneg : 0 ≤ ⌊s.level⌋₊ * (∏ p ∈ m.primeFactors, p).f…","rw [Nat.factorization_eq_zero_of_not_prime _ hpp, zero_mul] | exact hy_mul_prod_nonneg | rw [Nat.factorization_eq_zero_of_not_dvd hpdvd, zero_mul] | exact hy_mul_prod_nonneg | trans m","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","434","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_1b52239fa107438a","pnt","mathlib_only","product of a number's prime factors divides the number","Nat.prod_primeFactors_dvd","mathlib","Sieve.CompletelyMultiplicative.selbergBoundingSum_ge_sum_div","","⊢ ∏ p ∈ m.primeFactors, p ∣ m","s : SelbergSieve | hP : ∀ (p : ℕ), Nat.Prime p → ↑p ≤ s.level → p ∣ s.prodPrimes | hnu : CompletelyMultiplicative s.nu | hnu_nonneg : ∀ (n : ℕ), 0 ≤ s.nu n | hnu_lt : ∀ (p : ℕ), Nat.Prime p → p ∣ s.prodPrimes → s.nu p < 1 | m : ℕ | hm : 1 ≤ m ∧ ↑m ≤ √s.level | hprod_pos : 0 < ∏ p ∈ m.primeFactors, p | hprod_ne_zero : (∏ p ∈ m.primeFactors, p) ^ ⌊s.level⌋₊ ≠ 0 | hm_ne_zero : m ≠ 0 := ne_of_gt (Nat.succ_le_iff.mp hm.left)","trans (m:ℝ) | · norm_cast; apply Nat.le_of_dvd (Nat.succ_le_iff.mp hm.1)
  exact Nat.prod_primeFactors_dvd m | exact hm.2 | norm_cast | apply Nat.le_of_dvd (Nat.succ_le_iff.mp hm.1)","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","413","exact","gpt-5-mini","gpt-5","1"
"lgb_pnt_ebc01a241915e872","pnt","mathlib_only","natural power nonzero if exponent and base are nonzero","pow_ne_zero","mathlib","Sieve.CompletelyMultiplicative.prod_factors_sum_pow_compMult","","⊢ d ^ M ≠ 0","M : ℕ | hM : M ≠ 0 | f : ArithmeticFunction ℝ | hf : CompletelyMultiplicative f | d : ℕ | hd : Squarefree d | i : (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) → (a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) → ℕ := | fun a x => ∏ p ∈ d.primeFactors.attach, ↑p ^ a ↑p ⋯ | hfact_i : ∀ (a : (a : ℕ) → a ∈ d.primeFactors → ℕ) (ha : a ∈ d.primeFactors.pi fun p => Finset.Icc 1 M) (p : ℕ), | (i a ha).factorization p = if hp : p ∈ d.primeFactors then a p hp else 0 := | fun a ha p => | if hp : p ∈ d.primeFacto…","intro a ha | rw [Finset.mem_filter, Nat.mem_divisors, ←Nat.factorization_le_iff_dvd hd.ne_zero
  (hi_ne_zero a ha),← Nat.factorization_le_iff_dvd (hi_ne_zero a ha) (pow_ne_zero _ hd.ne_zero)] | constructor | constructor | · rw [Finsupp.le_iff]; intro p _
  rw [hfact_i a ha]
  by_cases hp : p ∈ d.primeFactors
  · rw [dif_pos hp]
    rw [Nat.factorization_pow, Finsupp.smul_apply]
    simp_rw [Finset.mem_pi, Finset.mem_Icc] at ha
    trans (M • 1)
    · norm_num
      exact (ha p hp).2
    · gcong…","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","260","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_59c95ffa673784be","pnt","mathlib_only","floor of a real number is nonnegative when ≥ 1","Nat.le_floor","mathlib","Sieve.CompletelyMultiplicative.selbergBoundingSum_ge_sum_div","","⊢ 0 ≤ ⌊s.level⌋₊","s : SelbergSieve | hP : ∀ (p : ℕ), Nat.Prime p → ↑p ≤ s.level → p ∣ s.prodPrimes | hnu : CompletelyMultiplicative s.nu | hnu_nonneg : ∀ (n : ℕ), 0 ≤ s.nu n | hnu_lt : ∀ (p : ℕ), Nat.Prime p → p ∣ s.prodPrimes → s.nu p < 1 | m : ℕ | hm : 1 ≤ m ∧ ↑m ≤ √s.level | hprod_pos : 0 < ∏ p ∈ m.primeFactors, p | hprod_ne_zero : (∏ p ∈ m.primeFactors, p) ^ ⌊s.level⌋₊ ≠ 0 | hm_ne_zero : m ≠ 0 := ne_of_gt (Nat.succ_le_iff.mp hm.left) | p : ℕ","· trans m
  · apply le_of_lt <| Nat.factorization_lt _ _
    apply hm_ne_zero
  apply Nat.le_floor
  refine le_trans hm.2 ?_
  apply sqrt_le_self _ s.one_le_level | · rw [←Nat.Prime.pow_dvd_iff_le_factorization hpp <| ne_of_gt hprod_pos, pow_one]
  apply Finset.dvd_prod_of_mem
  rw [Nat.mem_primeFactors]
  exact ⟨hpp, hpdvd, hm_ne_zero⟩ | · norm_num | · norm_num | apply mul_nonneg","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/SelbergBounds.lean","421","apply","gpt-5-mini","gpt-5","1"
"lgb_pnt_e915139bcf31141a","pnt","local_only","gcd of a nonzero divisor and its coprime multiple equals the divisor","SelbergSieve.eq_gcd_mul_of_dvd_of_coprime","local:pnt","SelbergSieve._helper","{k m d : ℕ} (hkd : k ∣ d) (hk : k ∈ divisors P) (hm : m ∈ divisors P) : k * m ∣ P ∧ k = Nat.gcd d (k * m) ∧ (k * m) ^ 2 ≤ y ↔ (k * m) ^ 2 ≤ y ∧ Coprime m d","⊢ k = d.gcd (k * m)","s : SelbergSieve | k m d : ℕ | hkd : k ∣ d | hk : k ∈ P.divisors | hm : m ∈ P.divisors | h : (↑k * ↑m) ^ 2 ≤ y ∧ m.Coprime d","exact h.2.1 | intro h | constructor | · apply Nat.Coprime.mul_dvd_of_dvd_of_dvd
  · rw [coprime_comm]; exact Coprime.coprime_dvd_right hkd h.2
  · exact dvd_of_mem_divisors hk
  · exact dvd_of_mem_divisors hm | constructor","PrimeNumberTheoremAnd/Mathlib/NumberTheory/Sieve/Selberg.lean","307","exact","gpt-5-mini","gpt-5","1"
